ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
11111,10002082046,LE13 0HL,1,1,52.76698052,-0.895469856,RMS,0,R,RD,1900,1900,2,1,0,220000,0,0,200,0,0,0,0,0,0,198000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082047,LE13 0HL,1,1,52.76697956,-0.89536613,RMS,0,R,RD,1900,1900,2,1,0,790000,0,0,0,0,0,0,0,0,0,711000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082048,LE13 0HL,1,1,52.76697845,-0.895247587,RMS,0,R,RD,1900,1900,2,1,0,160000,0,0,0,0,0,0,0,0,0,144000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082049,LE13 0HL,1,1,52.76696096,-0.895473908,RMS,0,R,RD,1900,1900,2,1,0,30000,0,0,0,0,0,0,0,0,0,27000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082050,LE13 0HL,1,1,52.76695804,-0.895353484,RMS,0,R,RD,1900,1900,2,1,0,250000,0,0,0,0,0,0,0,0,0,225000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082051,LE13 0HL,1,1,52.76695885,-0.89524749,RMS,0,R,RD,1900,1900,2,1,0,700000,0,0,0,0,0,0,0,0,0,630000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082052,LE13 0HL,1,1,52.7670776,-0.895274721,RMS,0,R,RD,1900,1900,2,1,0,90000,0,0,0,0,0,0,0,0,0,81000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082053,LE13 0HL,1,1,52.76712254,-0.895273583,RMS,0,R,RD,1900,1900,2,1,0,310000,0,0,0,0,0,0,0,0,0,279000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082054,LE13 0HL,1,1,52.76718545,-0.895271991,RMS,0,R,RD,1900,1900,2,1,0,420000,0,0,0,0,0,0,0,0,0,378000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10002082055,LE13 0HL,1,1,52.76724836,-0.895270399,RMS,0,R,RD,1900,1900,2,1,0,430000,0,0,0,0,0,0,0,0,0,387000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
