ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10527,,,1,18.64788,-70.09339,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,695,,12009600,,,12009600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10526,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,139,,3602880,,,3602880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10525,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,266,,6894720,,,6894720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10524,,,1,18.64788,-70.09339,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,524,,9054720,,,9054720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10523,,,1,18.64788,-70.09339,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,197,,3404160,,,3404160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10522,,,1,18.64788,-70.09339,GEM,UNK_H1,R,RD,1900,1900,1,293,,5063040,,,5063040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10521,,,1,18.64788,-70.09339,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,113,,2928960,,,2928960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10520,,,1,18.64788,-70.09339,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,164,,2833920,,,2833920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10519,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10518,,,1,18.64788,-70.09339,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,,,1997568,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
