ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
1,0,,,1,19.3905,-70.6,GEM,vuln1,R,RD,1900,1900,,1,,100000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,,,1,19.3905,-70.59,GEM,vuln1,R,RD,1900,1900,,1,,1000000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,,,1,19.3905,-70.58,GEM,vuln1,R,RD,1900,1900,,1,,900000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,,,1,19.3905,-70.57,GEM,vuln1,R,RD,1900,1900,,1,,800000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,,,1,19.3905,-70.56,GEM,vuln1,R,RD,1900,1900,,1,,700000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,,,1,19.3905,-70.55,GEM,vuln1,R,RD,1900,1900,,1,,600000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,,,1,19.3905,-70.54,GEM,vuln1,R,RD,1900,1900,,1,,500000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,,,1,19.3905,-70.53,GEM,vuln1,R,RD,1900,1900,,1,,400000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,,,1,19.3905,-70.52,GEM,vuln1,R,RD,1900,1900,,1,,300000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,,,1,19.3905,-70.51,GEM,vuln1,R,RD,1900,1900,,1,,200000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
